people_ID,Predict_prob
7136,49.319077
19505,49.08141
6564,64.903
19903,49.157753
6679,49.059498
19452,63.29053
7438,61.311817
6699,49.48469
7173,50.469166
6806,49.185135
19152,49.372234
7342,49.223335
19491,48.946503
19417,64.64214
6669,49.201473
19150,65.614975
19635,49.169304
19081,49.20515
18970,52.731003
19957,49.21337
6405,60.3888
7378,49.533024
6712,49.15173
6963,48.952396
19104,48.95654
19591,49.020775
7388,49.033096
7220,49.06651
19390,49.108463
20062,48.88223
7527,50.551
19672,50.252045
7201,52.44362
7083,45.893417
7117,49.359776
6506,48.938152
7454,49.11996
19320,48.661987
19493,48.882626
7134,48.95113
19860,48.72511
19043,65.49447
19187,49.655056
7418,49.067696
19297,49.065735
19749,49.090885
6578,48.9244
19463,49.41425
6731,48.835693
20022,48.76031
6361,48.877552
19365,48.866074
19590,49.087696
6535,49.072475
7351,49.483585
7323,49.033466
19878,48.82252
7258,47.584213
19241,51.450752
19268,64.894226
19873,48.811043
6540,49.63144
6528,51.254856
19531,48.769764
19845,49.170006
6339,50.34651
19075,48.78693
7299,49.129017
19632,48.852047
6384,49.159832
6379,65.58044
6841,48.84015
6792,50.341953
7361,49.11452
19580,48.887318
19322,48.548203
6347,48.974808
6879,48.441593
19367,48.933964
19862,48.565296
7305,49.36547
7216,48.852734
6369,48.697468
7196,48.762383
20063,49.27366
19938,48.949806
7318,48.8971
20019,65.642136
19001,48.84494
19960,65.11006
6434,48.837402
19940,49.418266
20091,49.071564
6791,48.83882
19355,48.875664
20074,48.720654
19050,48.656635
6801,49.13267
7261,49.116413
19730,64.97791
19671,50.56771
7335,48.717693
19573,48.787292
6430,49.06932
6830,49.113384
6726,48.646122
6723,48.94379
6397,65.17291
20055,49.221767
6935,48.69709
6529,65.10458
7046,48.73615
19151,48.648285
18956,48.685143
19829,48.7222
19506,48.94629
6810,50.56157
19843,48.607132
7121,48.781105
19305,48.687572
19971,48.899235
19439,48.892506
18979,48.429417
19548,64.68611
19196,48.695034
19929,65.00804
6758,65.30928
19926,48.308617
19999,48.530502
19592,48.492126
6744,48.789684
19778,48.987663
6616,48.74946
7223,48.931087
19574,48.735672
19600,52.04403
20149,48.767467
19129,48.618702
19429,48.604065
20080,49.02511
6372,48.630756
7324,48.51566
6605,48.997578
19316,48.513023
19863,53.23077
19762,48.728676
7023,48.94599
6777,48.86575
7354,48.82611
19907,50.701862
7102,51.1037
20099,48.67534
6957,49.090443
7122,65.494804
19920,48.61458
19336,48.196583
19134,50.30039
7316,48.959274
18953,67.817116
6427,65.557304
7144,64.84525
19445,51.276527
19624,48.67802
7514,48.649597
6855,48.429596
6863,53.1549
6452,49.285084
19626,53.025253
19963,48.216583
19087,48.29708
19262,48.637547
6738,48.4153
7352,48.189342
19982,48.344063
7449,48.506157
19155,48.5987
7528,48.497894
7421,48.66783
19904,64.33311
19654,48.14445
20040,64.4782
18973,48.30923
6966,48.290916
19237,48.23595
7128,48.412895
7346,48.369743
19652,49.138233
6755,61.002167
6454,48.325893
7054,65.33297
7052,48.519604
19603,48.23812
19631,61.364574
20053,48.43463
6967,64.96362
19363,48.541405
19979,48.276405
7412,48.186554
6952,48.455055
7481,48.081604
6342,48.577053
19812,48.406143
7161,48.395313
18993,48.611122
19117,48.368057
6926,48.575447
19346,54.92433
19228,48.74966
19028,60.80147
6484,48.342514
19819,48.474247
19383,48.23934
19421,48.668255
19341,48.322556
20012,48.137196
19637,48.524452
20002,48.126816
19704,51.492588
6334,48.369774
19653,50.04899
6769,64.08969
7277,48.245735
6684,48.443905
7429,48.899796
7038,48.353268
6615,53.108753
6951,48.378124
19060,49.74509
19349,48.58241
19763,65.29467
19684,48.0052
7345,48.05401
20115,64.83674
18950,48.0928
19032,47.969173
6440,47.970886
19966,63.04973
6829,65.48885
7411,47.93422
19527,48.02259
6365,50.61479
7522,62.190174
19536,62.4066
19193,64.8622
19107,47.832874
20014,48.111385
19589,48.091618
19746,53.490894
19450,64.51732
6378,65.27533
6750,65.56021
19255,48.457603
7350,47.99672
19517,47.986835
7164,47.939472
19824,47.97439
19169,47.920612
7092,47.879116
7447,47.893673
20152,48.332508
20044,54.498665
7468,48.20348
20129,48.15287
7175,48.021755
19221,47.892445
7026,47.768997
19385,48.479668
7395,47.766296
6753,47.904747
19618,63.59271
6425,47.680607
19283,48.162045
7488,47.898914
7032,47.84089
20038,51.276737
19532,47.99745
19232,64.546074
6583,47.97663
19112,47.986443
19579,47.900787
7281,49.941956
7386,51.662964
19242,48.228092
7517,48.17299
19078,64.69396
6782,62.90781
18940,47.971874
19698,47.96379
18945,48.405327
6606,47.947662
7003,48.17013
6499,47.995934
7268,47.773075
6374,48.024803
19756,61.991226
7104,48.102257
19065,47.977936
7239,58.30655
7020,65.629166
6876,47.89141
19008,48.05917
6805,47.609486
19461,47.96618
19456,47.83246
19594,47.62889
6858,48.006268
7508,47.932865
19988,47.782883
19892,47.490303
19478,48.112385
7392,47.586998
7472,49.86827
7118,47.769306
6412,47.577755
6519,47.763115
19384,47.666557
7375,47.834583
7415,47.884693
19832,47.93548
19114,63.871693
19100,47.995575
6410,47.50793
7344,47.493713
6962,64.647606
19852,47.717255
19901,47.585266
18984,47.775585
19743,47.881077
20010,48.01574
19300,47.87848
7504,47.915737
6550,47.60707
19440,47.80609
7477,47.577587
20086,47.54472
19670,47.450417
6678,62.949116
6904,47.63629
18971,49.554573
19475,47.34402
19568,49.657772
18996,47.69349
7381,47.5095
19955,50.9843
19135,47.878292
19715,47.4286
7434,49.576553
19395,47.525627
6778,47.848995
19018,47.635674
19066,47.967728
19141,47.529594
7159,47.55643
19035,47.405285
20006,47.671597
19233,47.708595
20126,61.51437
6391,47.645473
18981,47.21177
7207,47.91915
19149,47.24118
19750,56.563248
6796,47.329338
19387,47.309093
19094,47.828884
6802,55.643127
6543,47.809288
6683,48.068447
7141,47.76947
6816,47.449512
19795,47.514107
7284,47.261436
6579,47.510277
6599,64.249626
6896,47.561096
7441,47.443424
19198,47.47316
18927,47.291935
7356,47.30409
7162,64.24972
20097,47.147606
19179,47.108253
18990,49.817707
6394,47.303364
6648,59.576458
19540,47.14913
19837,47.264244
7048,47.30767
19700,47.12316
20070,47.05257
7009,47.32416
6432,47.102386
19539,47.4388
19105,47.04646
19295,47.338066
6897,61.688107
6783,47.10167
7113,47.037693
19849,47.0655
6836,47.399326
7137,47.165
7443,47.20047
7523,47.80418
7326,47.300144
19178,50.09777
7458,64.79042
19981,47.007465
7437,47.255745
19308,47.180946
19768,47.026863
6827,47.04071
6614,46.913803
19848,47.055206
6978,60.79461
19124,46.92359
7349,47.036148
6895,50.038506
6496,46.919876
19958,64.37183
18943,47.144104
7428,47.183548
6702,47.233788
6749,46.853653
20139,47.057487
19470,46.87741
6696,46.937073
19944,62.606777
19507,60.366535
6868,46.958584
6953,46.88068
7012,46.811104
19718,47.062393
6733,62.475956
19290,46.614826
18997,46.72354
19236,49.110104
6656,46.710873
6882,63.59254
19428,46.796844
6350,46.471836
7453,46.63603
20100,46.653732
18937,46.832115
6784,46.786903
20050,46.643642
19091,46.758415
7097,46.550465
19931,63.261353
19773,46.419727
19736,61.710503
19974,49.18681
7295,46.60699
6815,46.481888
19755,46.50963
7337,46.452602
19274,46.45472
6701,46.691097
7053,46.641136
19080,46.306732
19459,46.22919
6660,46.285393
20143,46.20208
6768,46.22332
6419,46.13322
7039,49.478634
19643,46.132526
7139,46.229816
19530,46.1966
6387,46.256374
6925,46.31221
19434,46.11011
18961,46.29041
19168,48.65589
19850,48.639954
19985,46.195114
6642,45.946564
6395,46.253403
6790,45.717464
6363,45.5538
19484,45.890263
19797,63.27664
19038,59.393745
19055,58.878635
19208,65.45267
19533,46.890995
6486,46.525124
6429,46.18352
19291,46.145916
19516,45.94653
19917,45.576633
7181,47.660004
20098,47.502377
19248,47.335815
6814,45.469227
19324,48.801075
19523,65.315605
19244,48.01678
19642,47.818916
7301,47.89278
19559,47.005337
19898,62.972744
19693,64.08858
19056,46.767193
7245,46.682743
19563,46.354027
6643,46.18434
6714,45.587673
20104,47.485226
20009,47.43436
6594,64.01464
19961,47.344406
7319,46.291866
19692,46.116863
20026,45.444736
7019,45.428875
6408,62.323708
6989,48.101665
19615,48.006264
6444,47.789658
19029,65.42243
19717,47.00712
7370,46.967663
7506,46.47136
18919,46.007538
7379,65.65368
19586,48.09865
6480,47.808376
20078,47.12578
20042,46.031162
19472,45.833855
7143,45.432888
19033,47.054756
19607,64.78261
7450,49.965767
18916,65.77583
7467,49.69729
19646,49.52573
6983,49.539642
19990,49.481197
19455,47.815723
7238,49.394585
6914,46.169903
6883,65.70976
7042,59.95149
19219,49.270447
19806,49.192814
19497,51.844322
7068,49.14259
19945,48.917294
7087,65.572754
19027,65.62043
19825,65.60137
7303,48.84641
19699,64.6083
19061,48.945995
7016,48.691948
19005,48.786198
6677,48.8974
19162,65.55938
19767,48.697155
19376,48.649273
7497,47.292095
6934,65.535805
19058,48.60329
19669,48.412968
6928,48.492306
19787,47.137344
19103,48.403736
18936,48.255135
7430,48.346527
19726,48.43399
18933,65.55479
19156,65.487274
7480,48.50053
19560,64.034256
19441,64.352585
19538,50.593067
19872,65.33979
7439,48.27887
19544,48.27031
6485,48.310955
6333,48.292576
19703,48.10783
6326,65.42397
19627,48.214355
19220,48.304813
20140,51.893215
20087,48.17644
7289,62.669968
18932,52.29821
6381,48.194828
6613,63.149773
19391,48.203663
7367,48.186413
7123,48.048885
7034,48.032215
7302,48.165997
19126,48.082195
18994,48.110916
19906,48.006718
7405,65.10018
6674,48.046745
20127,48.068535
6964,47.9803
7168,65.31563
6609,47.967453
6700,54.13829
7192,48.07661
6771,64.95126
6707,54.40961
7341,47.877285
19996,48.02397
6461,46.993343
6884,48.05533
6892,48.043232
19345,47.8591
19199,47.79144
19325,47.89757
6539,47.96447
19077,50.795067
7228,47.84254
6431,47.915176
19432,47.90854
7414,47.842297
19675,47.86717
7224,47.83531
6840,47.79832
7444,47.92693
7182,65.391304
6817,47.31914
19426,47.865887
19281,52.587723
7518,47.82513
19808,47.69424
19826,47.91951
18995,63.383972
19319,47.783264
19813,47.905327
6857,47.750557
19668,49.822273
19520,47.72071
19471,65.41918
19464,47.632847
19794,47.62033
7153,47.874653
7294,47.688423
6954,47.745132
19888,47.579033
6665,47.703762
6900,47.558506
19045,47.558342
6377,47.618694
20109,47.5913
7400,47.544334
7193,47.22293
6872,65.0177
6950,47.639683
6541,47.73094
6415,49.97849
19645,51.629036
19128,47.77767
19405,47.542618
19352,47.49942
7492,49.749268
7505,47.663494
7130,47.73521
6494,47.591175
19358,47.537045
6944,47.435333
19638,47.619072
19831,47.61078
18921,47.427856
19658,47.60451
19617,47.435333
18944,47.580605
6407,47.607624
6439,47.484657
7140,47.47089
19847,47.468384
20130,47.521694
19542,47.78081
19125,46.61549
19510,64.366486
6809,47.599422
19811,47.511703
19293,47.573097
7329,48.00688
20153,46.97295
6398,47.553997
19362,47.609985
19557,47.419975
6565,47.424274
6367,47.333797
19770,47.248444
6973,61.141754
19803,47.48713
7203,47.844326
19780,64.93434
19660,47.4022
6869,47.283382
19215,47.32949
19604,47.405045
7398,47.3939
7353,47.29349
7015,47.36318
18978,47.41251
20144,47.471184
18975,47.28983
7194,47.364994
20085,47.290817
19954,47.28096
6715,65.0039
19851,47.421932
19110,47.379658
7250,47.293083
7013,47.458492
19465,47.215702
19102,47.279343
18969,64.46648
19431,47.290825
19487,47.441536
6466,51.18451
19894,57.21766
7172,64.527954
19583,47.264133
19092,47.27073
6955,47.22961
6940,47.272636
6800,47.138073
19392,47.366337
6960,58.64245
7502,47.28117
19964,47.192387
7413,47.23782
7010,47.352238
19702,47.248936
6824,47.456364
6650,47.145397
7425,47.16247
6547,47.19995
7115,47.331455
19070,47.225933
7315,47.052948
6567,47.00039
6670,47.069054
7259,46.9592
18987,52.255177
7189,62.248898
19034,47.280437
19071,63.462173
7445,47.078674
19030,47.020912
18915,47.11931
6922,46.990623
7473,47.017254
6746,47.04159
19201,47.07876
19500,47.07207
6762,47.175415
6693,51.80647
18998,47.05128
6457,47.223995
19401,47.06201
19313,52.70251
6575,47.09107
7213,46.998215
19864,47.08227
6728,46.973915
19381,46.88179
7065,64.952995
19360,47.113743
19623,47.190197
6689,47.010513
6666,46.933384
19622,51.578766
7061,55.983246
6988,47.22375
7093,46.9952
19142,46.989967
6881,47.009476
19423,47.08506
7325,47.02481
19278,46.929012
19545,47.169987
20082,47.07411
6946,47.233456
6560,46.967743
6631,47.028236
19779,46.925827
7357,46.947426
20154,47.04174
19285,58.26983
19292,46.87851
6626,64.925125
6912,47.137363
7338,46.913155
19148,46.997585
7410,46.85146
19949,47.219666
19747,46.932007
6705,47.016174
6331,46.905453
6995,46.946968
7371,47.02493
6554,46.985977
20064,61.616917
6757,47.398396
19665,46.992653
19348,55.409927
7271,46.874405
7475,49.177162
6329,64.811874
19447,46.912052
19522,46.89836
19007,46.864784
19578,46.799816
7077,64.07222
19267,46.921852
19712,47.018665
7064,49.991318
18938,47.03713
19337,46.94409
19269,46.906326
6931,64.94322
19411,49.22836
7219,47.12641
6748,46.8478
19111,52.145187
6999,46.969063
19561,46.787792
7512,46.848625
6483,46.846043
6752,47.0003
6807,49.19848
19664,46.873043
19354,46.801502
7165,46.91436
20000,49.184845
19925,46.743225
6870,46.918644
6716,46.751778
6633,46.79562
18982,47.02645
20158,46.67499
7094,46.91971
6956,47.201862
6924,46.84831
7455,47.044125
7264,46.723015
6663,46.76953
18986,49.562702
6754,46.877808
7484,46.730602
20071,49.501163
19180,46.86589
6821,46.772068
7474,46.819534
6373,46.863216
19683,46.761223
19488,46.667736
19133,46.780987
6948,46.810375
6401,61.3693
6691,54.714024
19593,46.721222
6598,46.8199
19264,46.648266
19910,46.79932
18966,46.70031
6562,64.85399
19721,62.031925
7478,46.712776
19073,46.75538
6510,46.83208
7333,46.70817
6530,46.64471
19139,46.672173
19063,46.78173
19306,46.8896
6965,46.664547
7340,49.16858
6447,46.707333
7320,64.74726
6355,46.82419
19694,46.70688
7272,46.77685
6526,46.736885
19246,62.053852
20134,48.97448
6740,46.627014
19026,46.571663
20125,46.684967
19886,46.598717
7246,46.61674
6582,46.44716
7035,46.515675
19250,46.582726
7435,46.75263
20079,46.711037
6736,46.622505
6848,62.847935
6961,64.74755
19340,46.836174
6389,46.716797
6467,46.642204
6851,64.55509
19174,46.714874
19840,46.799126
19287,46.64947
6982,46.511417
19867,46.78666
6972,46.447838
18920,46.70963
19052,49.040737
18959,46.612473
19998,46.772446
7071,64.94488
19388,46.712112
19425,46.641766
7451,46.678837
19164,46.762783
6717,46.642227
19479,46.565838
19828,46.57051
7495,46.372967
6600,46.62749
19921,46.433094
18968,46.691948
7471,46.81018
19883,64.09313
20036,46.62221
19261,46.699978
19282,49.31655
19407,46.90056
6741,46.566856
19486,46.36155
19409,46.384014
6521,46.18234
7459,46.60172
19446,46.454784
20107,46.268776
7362,49.365852
6862,46.379234
7187,46.484272
19890,46.36618
19279,49.06321
6644,64.15924
6820,64.14553
20120,46.530018
6711,46.398624
6980,46.438404
7200,51.472515
19880,61.299126
6344,63.873142
6536,46.72349
19177,46.54982
6358,46.53397
6908,46.516785
7185,50.811344
7313,48.99776
6436,46.53007
6553,46.487667
6629,46.6555
7422,45.89905
6795,46.323532
19810,46.381496
6482,46.52912
18935,46.44733
19298,52.22698
6323,46.22599
19621,61.2207
20017,51.862823
6488,60.551304
19419,46.32348
6874,61.589684
19727,46.47094
7511,46.338802
7493,46.17028
6449,46.333893
19328,66.657295
6899,46.50585
7424,46.38587
19086,46.527107
7075,46.46743
19288,46.41013
6913,46.43684
6906,46.272808
6353,46.50837
6818,50.655884
6638,46.23237
6890,46.48479
20095,48.84276
19377,48.94009
18951,46.361584
6610,46.258373
19024,46.207245
7028,60.957516
7005,46.35798
7217,50.112087
19937,46.36655
7487,46.230015
6662,46.33269
6767,46.27577
19995,46.2341
19817,46.394844
6942,46.425922
6921,46.142113
6587,46.304157
7312,46.21187
6588,46.469234
19752,46.260937
6902,46.38426
19968,63.505108
6739,46.447968
19633,46.43089
19584,46.443798
19751,46.115093
19181,63.70164
6979,46.160744
19546,46.256702
18947,46.288784
19253,46.229774
6975,46.173542
19079,46.424053
7017,46.3306
6958,46.13331
19458,46.221912
19225,46.334106
19025,46.132385
19331,57.281803
19869,62.00351
6478,46.267204
19420,50.147717
6971,46.044918
6477,54.609787
19599,46.22941
19932,46.310593
19489,45.91124
7126,46.13866
7391,46.12747
6834,63.989346
19144,46.20412
19399,46.193756
6360,46.18289
19474,45.89508
19448,49.16985
19681,45.813866
7108,46.055866
19911,46.163246
7082,46.19834
7248,45.956135
19939,49.64747
6325,46.030136
19714,46.22504
7427,46.335598
19189,46.137463
6362,50.047607
19118,46.03447
6601,63.432705
19887,52.65687
7314,46.011395
19619,46.089478
6681,46.263012
7163,45.973526
18985,46.138542
6573,46.01574
6520,62.432777
6976,46.032337
19980,45.86219
19556,46.170677
6403,45.84736
19481,46.031223
19784,57.073223
6459,48.935444
6451,46.19282
19238,45.999966
18999,46.189022
6671,45.812977
7519,46.00629
7469,49.423634
7339,63.58114
7269,46.06652
6996,45.68047
6464,46.008533
6911,45.88105
19965,45.77794
19896,57.882645
18930,46.016933
19935,53.68653
6460,45.953323
7448,63.53069
7465,46.006565
19865,46.007305
19098,62.14359
6414,61.150814
19685,46.011692
19259,46.03697
19205,46.21636
18923,53.753937
7212,45.993618
6676,45.93047
19084,45.94622
19023,45.91833
19047,50.112087
7058,64.22897
6492,50.871967
19838,45.94964
19687,59.4507
7288,45.86797
7000,45.988403
7078,45.92068
19477,45.671494
20015,45.57637
6423,46.128445
6442,45.78471
19722,54.61397
20065,45.95608
6604,45.80413
6877,46.116512
19036,45.94922
19885,45.727924
6607,45.944386
6936,45.603348
7373,59.04547
19312,45.817963
7404,62.01705
20048,45.80722
19550,45.679653
19154,45.944996
19468,45.728268
7276,45.862846
7251,45.561333
19307,61.125504
6781,45.789753
7383,45.89303
19436,48.60115
18910,45.60981
6364,45.679195
20106,45.90506
19519,48.396805
19946,45.84653
7095,45.640556
19172,45.61519
19719,45.868416
19801,45.450314
19836,45.887955
6826,45.763035
19462,45.679165
7433,45.852425
20155,45.882298
7491,51.488503
7091,45.96406
19051,58.919014
19410,45.52316
6910,45.852238
7086,45.82705
19203,45.869404
6557,45.82518
20035,45.849865
18939,45.516052
7426,45.94429
6590,45.681976
19666,45.808117
19649,45.769394
7498,60.200893
6330,45.389225
19509,63.494564
19581,45.892143
19856,48.739918
6653,45.772408
19818,48.98826
19314,51.000362
19044,45.51788
19689,48.304943
19457,51.814735
7297,48.470356
6555,45.709225
18925,45.69135
19088,45.616608
7142,45.63512
6859,63.089264
6390,45.469658
19705,45.605408
6947,45.77636
19327,45.60392
19529,45.42946
19171,45.52184
6548,45.35237
7266,45.419838
19934,45.516342
7263,49.916615
7376,59.451008
19014,45.539276
19859,45.279007
6918,45.608093
6508,45.390278
7321,59.668983
7282,45.48365
6324,45.331203
20113,45.51137
6370,45.452545
7031,45.643787
19854,45.696926
6894,48.74098
19373,45.422092
6469,45.369717
19131,45.57286
7150,45.295258
6418,49.51031
6909,45.482655
7198,45.43401
6933,45.3334
7206,48.547943
6655,45.427235
19239,45.32753
19915,45.27221
7120,44.979347
19211,45.455135
19115,45.559002
19397,45.463207
6943,45.23699
19157,45.25338
6359,45.55728
7348,45.47897
6888,45.23983
6838,45.30406
19002,45.255787
19158,57.533527
19790,45.436188
20124,45.341618
19498,45.114105
7043,57.042015
7127,45.234806
20027,45.280655
6356,48.00176
19610,45.161537
19585,45.468216
6608,45.166008
19614,45.21057
6501,45.203487
7369,45.043
19513,45.203545
7138,45.150486
19473,55.69473
7036,45.283463
19994,57.114285
19772,45.08459
19789,44.780468
19748,44.79285
5002,48.16971
16958,48.95948
16727,48.015484
5065,48.089203
17361,47.30787
17143,47.804417
17608,47.013046
4903,45.884003
3967,52.6309
4840,64.778404
4578,47.912514
16781,47.609413
4615,47.775124
4822,59.016685
16991,46.849804
16996,65.5286
16535,49.00638
17086,48.70576
4420,48.797096
4582,48.81365
4629,47.99751
17142,47.772266
4223,47.019913
17598,61.595787
4983,46.570923
4861,46.605213
16636,49.6761
4918,48.775024
4100,48.52844
4247,47.78271
17311,53.450478
3949,64.17069
5009,46.29207
4464,50.37912
16576,49.836884
17305,49.589813
16496,49.155025
4419,48.99146
16950,48.246376
17202,46.882446
16814,45.279774
3971,50.173412
4373,49.97119
17194,48.955517
4370,48.91609
17607,48.615707
16854,48.992474
4881,48.672935
16955,48.30703
17050,47.654858
17148,47.929207
4722,47.6869
16620,48.019745
16407,48.093708
4438,47.271477
4001,54.86196
16819,47.122524
4077,46.13773
17566,64.368004
5026,48.908398
3934,48.749775
4748,48.223648
4181,48.968376
4715,64.67479
4009,48.145504
4602,62.318497
16694,66.72208
4250,47.846516
4559,62.848217
16827,47.58434
4711,47.11393
4450,46.872402
4900,47.05017
17594,47.01555
17179,63.30322
16534,46.71205
4684,57.239014
17574,44.8237
17407,65.64613
16371,49.324654
4986,48.710537
17493,48.308414
16746,47.9081
5032,46.98203
4613,60.767765
4147,59.780216
4086,65.402756
16792,47.51972
4477,47.947647
17287,47.946507
16555,47.61952
16482,47.868523
16892,46.396027
4801,65.27057
17019,49.02785
17180,48.52022
4328,48.060356
3893,48.14994
4494,48.285168
3961,64.00684
16352,47.703903
16657,59.667732
16702,63.399403
4120,45.749603
4189,64.649185
4208,55.004448
16344,49.450848
4835,48.724453
4960,48.74914
16941,48.522522
16506,48.432816
4313,48.154922
17227,48.264687
4992,47.9799
4271,47.381973
4593,47.44351
17332,47.84522
4136,47.398003
16325,63.597256
16930,47.581993
17571,62.692272
4065,46.26474
16815,45.224663
16689,45.344975
16350,50.859367
16821,49.928898
4636,49.662018
16562,49.279488
4732,49.363625
4516,49.337196
4764,49.131203
4084,48.818623
16546,64.59239
5025,48.140034
4865,47.78843
17384,47.614273
17416,47.650684
16899,47.825867
4682,61.00418
16656,60.207695
17349,47.824123
4325,47.555744
4225,64.263725
16397,47.269512
4945,61.151154
16705,59.445442
17111,46.622814
4047,46.449654
17096,45.656235
5010,49.61545
16604,65.055695
4891,51.03838
17099,48.41914
16471,54.874783
3920,62.840385
16949,56.61401
16379,47.68471
3945,47.443928
17008,47.82334
17307,47.420155
4689,47.578667
4339,47.404472
17432,46.16201
16680,63.967506
17397,46.097538
4531,58.228962
4818,57.354206
16713,50.083637
17585,49.673225
4637,49.213886
16601,48.961643
4803,64.277466
17588,48.791485
4951,52.315342
4432,48.476673
16439,48.317257
4337,48.367493
17058,63.971226
4824,49.091343
17248,48.354782
3986,48.157642
4338,47.641117
16929,48.270767
4815,47.556644
4539,47.148277
16487,47.9224
17291,47.514572
4289,47.43698
4349,60.058002
3902,46.702297
17219,47.319
17536,46.604164
4955,46.349865
17206,46.03391
17553,46.059875
4536,45.514317
4691,50.103527
17196,50.006348
4848,49.57453
17461,49.19418
4733,49.19591
17406,65.68563
17031,48.785107
4643,64.73825
16369,48.644035
4552,53.491
4873,48.878075
17562,63.73571
5007,48.28765
4231,61.233074
16874,47.824814
4039,47.854633
4090,52.28989
4522,47.145557
17264,46.99417
4862,56.664127
16568,46.2411
16779,45.653557
4649,44.980724
4318,50.153534
4282,49.685543
4847,49.437588
4376,48.980434
4875,49.04079
17185,65.14706
3901,48.88186
4796,48.9664
16980,48.27334
4968,63.27628
16651,48.655155
16492,48.107243
16803,60.843243
17529,47.89903
4598,64.10608
16488,61.116703
16557,47.39895
4952,48.905308
16452,46.96875
16759,46.96
4962,61.526596
17090,50.195538
5012,50.035446
16967,49.426624
16989,49.59797
17038,49.78953
16898,49.447548
16540,57.543694
5052,49.4308
16959,49.462067
16415,49.006557
16742,49.229668
4729,48.87076
4759,48.495453
5048,48.452587
4299,48.512928
4654,63.844955
17590,48.499653
16891,48.403282
4913,48.491936
4261,48.309223
3909,48.484802
3907,62.388046
3991,47.411366
16511,47.511105
16979,47.474823
4329,49.1293
17544,47.181164
4359,47.86503
4953,47.6668
4769,47.06574
17604,46.634502
16543,46.646935
16995,45.877426
17153,49.898106
3921,49.65604
4982,64.76449
16812,49.436577
4152,49.29104
3979,48.969757
5042,63.869667
17087,48.99348
3968,50.83856
17505,50.14928
4528,65.81011
4219,50.865227
17466,48.502525
4542,48.66748
16881,48.435062
16638,48.131084
17610,51.271446
4928,50.640656
16902,50.47622
17319,50.41272
4775,50.609528
4909,50.603104
17240,47.913437
4961,50.420982
17114,50.480675
16951,47.830334
17337,50.57868
16435,65.62696
16631,50.58672
16480,49.695442
16400,50.35751
16360,67.85753
17002,50.499577
17278,64.83225
17531,50.364178
17068,50.48647
17481,47.88864
16617,50.614983
17124,50.2825
4919,49.76257
17113,50.43248
16626,50.231667
17540,65.59582
16772,50.38061
17414,50.317257
16721,50.309414
4790,65.03041
5046,60.207916
16573,50.01517
4563,53.672688
4509,49.949802
16468,50.25322
4146,50.23613
3982,49.92078
16859,49.76408
4660,50.234898
5021,49.948864
17576,49.680458
4119,49.36359
4175,50.220573
4003,50.02679
16414,51.662945
4341,49.988136
16905,50.094624
17462,49.90915
4590,50.0053
3960,50.13171
16528,50.186657
4353,50.27434
16711,50.318455
16588,49.56735
16453,48.040848
4594,50.05697
4141,51.114887
4864,50.105106
16429,49.996037
17191,49.97176
16412,49.87448
4300,49.970932
16717,49.916027
16928,50.300884
16906,55.864536
16917,49.87166
17497,64.96863
4990,49.98317
4842,49.80931
4344,50.228546
17465,49.816307
17548,49.84731
16732,49.240086
16408,49.9519
16709,57.359303
4706,65.51238
4054,49.940098
3922,49.943214
16960,50.067448
16925,49.847385
4833,49.94966
17375,49.842377
5003,49.888577
4242,49.76605
3996,49.735935
4452,49.751762
4871,49.871613
4049,49.990036
4566,47.550182
4719,49.876694
17524,49.5772
17509,49.769558
16524,62.303425
17076,64.97712
17032,49.54902
3956,48.81262
16708,63.839775
4342,49.731663
4546,49.63227
4724,64.79074
3981,63.40905
16794,49.8613
17475,50.678783
16502,49.63691
16808,49.71111
17279,49.770966
16605,49.91385
4828,49.67539
4389,61.837654
4977,49.689205
17017,49.935055
17244,49.797432
17513,49.465187
16443,49.84714
16948,49.94189
17156,49.83436
4965,49.591957
5023,49.901863
4051,52.034622
17411,49.33328
4529,49.715717
16681,49.661
16346,48.744404
17064,49.67214
17360,49.576878
16520,49.77015
4893,49.6913
16910,49.56856
4012,49.837112
16896,50.606365
4167,65.131935
4241,49.476185
17569,49.60789
4836,62.943787
17378,49.633553
17451,49.925957
17041,49.58727
5059,49.349052
17499,49.3834
4752,49.6308
16374,65.21951
17074,49.581627
16425,49.348076
16927,65.34793
16404,49.6551
3892,50.23227
16747,49.61251
4096,64.87793
4095,49.605854
17288,49.641235
4205,49.610615
17458,49.204765
16878,49.337708
4817,49.772022
4123,49.899586
16427,49.23498
4702,49.639828
4395,65.33691
16953,49.244465
16335,62.7656
17283,65.28578
4295,49.74137
17426,49.454372
4088,49.586033
4416,49.80551
4943,49.51073
17174,50.32351
4314,52.808113
3911,65.39964
4735,49.555832
4574,49.5464
17558,49.650208
16841,49.18154
16462,49.455036
16501,49.693764
17398,49.41838
17139,49.33586
17609,49.37088
4060,48.96469
3939,49.512337
16940,53.8977
4045,49.7033
17284,49.51471
16433,62.932236
16670,49.53016
17251,49.53526
16463,49.55969
16484,49.399868
16669,49.145893
16390,49.675507
17606,49.48174
4128,49.215015
16345,47.184097
4741,49.403023
3987,49.74868
4431,49.36005
17108,49.90452
16477,49.078007
17066,49.601067
16748,49.501347
16619,49.18346
3963,49.45282
17146,49.254314
4377,49.46638
17494,65.29259
4695,49.42581
4572,65.20927
17520,49.898754
17154,50.190468
4023,49.52681
