people_ID,Predict_prob
1873,47.806194
1874,56.109
1875,50.2868
1876,49.70945
1877,49.458458
1878,45.193657
1879,50.070786
1880,59.543545
1881,51.781143
1882,46.458897
1883,47.630154
1884,55.592583
1885,46.537506
1886,47.3257
1887,48.220764
1888,47.609432
1889,46.597813
1890,45.832043
1891,48.08115
1892,56.991135
1893,47.65454
1894,64.71905
1895,61.3702
1896,62.38414
1897,50.254776
1898,49.378197
1899,48.73013
1900,48.37244
1901,47.151108
1902,50.027077
1903,46.354977
1904,48.10068
1905,47.333466
1906,46.886227
1907,46.66795
1908,65.78618
1909,48.735107
1910,60.965885
1911,47.912476
1912,52.959705
1913,47.61842
1914,46.788578
1915,50.200897
1916,47.10072
1917,46.349777
1918,48.039963
1919,46.203156
1920,47.17844
1921,46.275
1922,46.49387
1923,47.39132
1924,47.690754
1925,48.258602
1926,63.948315
1927,45.98025
1928,46.99818
1929,50.71871
1930,46.702896
1931,63.359665
1932,47.788315
1933,48.031525
1934,47.718605
1935,46.446674
1936,47.345695
1937,48.073555
1938,62.366676
1939,48.128017
1940,46.994667
1941,47.09275
1942,46.337936
1943,50.272377
1944,57.985733
1945,47.37111
1946,64.06655
1947,45.457184
1948,47.57911
1949,46.915127
1950,50.58871
1951,63.451458
1952,55.998905
1953,56.50624
1954,47.206177
1955,50.596767
1956,49.457405
1957,47.47315
1958,47.709583
1959,47.803627
1960,48.699562
1961,46.319843
1962,47.728626
1963,48.406574
1964,47.717613
1965,46.99338
1966,47.496
1967,49.034306
1968,47.515663
1969,57.39425
1970,48.459248
1971,63.35706
1972,64.66359
1973,48.642593
1974,48.544464
1975,47.079098
1976,48.102703
1977,46.210583
1978,63.776756
1979,64.16391
1980,47.2769
1981,48.027843
1982,49.729942
1983,47.97866
1984,47.714634
1985,50.23951
1986,47.391872
1987,48.337776
1988,46.002544
1989,48.17343
1990,44.816742
1991,45.94814
1992,46.64675
1993,51.337982
1994,57.022987
1995,50.021057
1996,64.3957
1997,55.59044
1998,48.261303
1999,64.92938
2000,49.489803
2001,65.32172
2002,47.701603
2003,57.832302
2004,47.956562
2005,46.079296
2006,50.224716
2007,48.99398
2008,46.990032
2009,47.860157
2010,48.49702
2011,48.14492
2012,48.126965
2013,44.907646
2014,45.949947
2015,47.042767
2016,45.774734
2017,47.102528
2018,47.784485
2019,65.61128
2020,63.709057
2021,64.35408
2022,55.93552
2023,49.177948
2024,46.502342
2025,48.59619
2026,59.56231
2027,47.656204
2028,50.56224
2029,55.556316
2030,62.271244
2031,50.35676
2032,45.28775
2033,46.642788
2034,45.613045
2035,49.865234
2036,63.907875
2037,44.877197
2038,48.741142
2039,46.530262
2040,46.32023
2041,50.0517
2042,47.861984
2043,46.33937
2044,48.525578
2045,63.84237
2046,48.702946
2047,50.301735
2048,47.729317
2049,47.017044
2050,47.28198
2051,48.5538
2052,65.42038
2053,55.089687
2054,46.44852
2055,46.973778
2056,47.618736
2057,48.68568
2058,65.58776
2059,49.894638
2060,49.295906
2061,47.59499
2062,49.66916
2063,47.152473
2064,60.492683
2065,44.731514
2066,49.761047
2067,48.86108
2068,49.781513
2069,46.923656
2070,48.58629
2071,47.08444
2072,47.33191
2073,47.076633
2074,46.797684
2075,47.30085
2076,47.781635
2077,48.871456
2078,62.75854
2079,50.983376
2080,49.51876
2081,48.853024
2082,48.544235
2083,63.543785
2084,62.714916
2085,45.518677
2086,65.63657
2087,50.833366
2088,50.048733
2089,56.107204
2090,54.60565
2091,48.507687
2092,47.85147
2093,45.39534
2094,47.428696
2095,63.986923
2096,45.54311
2097,51.49464
2098,49.17208
2099,49.285023
2100,55.45257
2101,47.445137
2102,62.06057
2103,47.438766
2104,45.8935
2105,45.011307
2106,47.71345
2107,48.87082
2108,57.46939
2109,46.137543
2110,64.788185
2111,48.88753
2112,48.303032
2113,44.925194
2114,46.10782
2115,49.60493
2116,65.03278
2117,57.875698
2118,48.320885
2119,45.215088
2120,59.188885
2121,45.86938
2122,48.28624
2123,47.031364
2124,48.71324
2125,44.996433
2126,64.07483
2127,45.65334
2128,50.147755
2129,50.095894
2130,47.347668
2131,49.04975
2132,48.423927
2133,46.888054
2134,45.67351
2135,48.64359
2136,48.969345
2137,65.17479
2138,47.72516
2139,51.562428
2140,52.706127
2141,47.085003
2142,49.209366
2143,50.421524
2144,54.240273
2145,65.556915
2146,48.319427
2147,63.4017
2148,49.634407
2149,46.705566
2150,47.65775
2151,47.27411
2152,47.60756
2153,48.96933
2154,50.057686
2155,62.775948
2156,48.115955
2157,44.907867
2158,57.147533
2159,50.983173
2160,48.991013
2161,63.74191
2162,65.56325
2163,47.164658
2164,64.95061
2165,47.78745
2166,48.203407
2167,55.64606
2168,48.472157
2169,47.236546
2170,56.688454
2171,60.164387
2172,63.908504
2173,45.136517
2174,49.018402
2175,48.820263
2176,56.07724
2177,48.27672
2178,48.45169
2179,49.214645
2180,46.165596
2181,49.73069
2182,45.325775
2183,61.76922
2184,48.10832
2185,57.23101
2186,49.220306
2187,53.96329
2188,51.090706
2189,48.74282
2190,51.98099
2191,45.974846
2192,49.393993
2193,48.488373
2194,62.01408
2195,49.35902
2196,46.381508
2197,51.102787
2198,64.340195
2199,47.782345
2200,55.295856
2201,62.71733
2202,46.37193
2203,47.836742
2204,47.74541
2205,48.794563
2206,49.25577
2207,46.02443
2208,48.236782
2209,65.19186
2210,47.908176
2211,46.528385
2212,45.682518
2213,47.503845
2214,48.80818
2215,47.15523
2216,48.54042
2217,49.955265
2218,64.52472
2219,65.628456
2220,45.784042
2221,63.85938
2222,46.79097
2223,64.52646
2224,48.739494
2225,45.7868
2226,52.774853
2227,46.381855
2228,54.61846
2229,47.88552
2230,47.649487
2231,49.666683
2232,45.616417
2233,48.426003
2234,51.145424
2235,49.200718
2236,47.287033
2237,56.469147
2238,64.1376
2239,50.398624
2240,65.18905
2241,48.49255
2242,47.426277
2243,53.456127
2244,50.871803
2245,48.499165
2246,47.65935
2247,54.89673
2248,46.990383
2249,46.600254
2250,47.986065
2251,50.586433
2252,50.57303
2253,56.169937
2254,56.532974
2255,48.07759
2256,63.66323
2257,47.29752
2258,64.214584
2259,47.36274
2260,49.514523
2261,48.261852
2262,56.380463
2263,46.500454
2264,49.302067
2265,48.02562
2266,48.99345
2267,48.19759
2268,63.94146
2269,64.5152
2270,45.995857
2271,46.573204
2272,48.129227
2273,47.02121
2274,44.95178
2275,48.8369
2276,48.812035
2277,55.021114
2278,64.496254
2279,47.245716
2280,63.64547
2281,55.866287
2282,46.382095
2283,47.06047
2284,48.660812
2285,49.25054
2286,64.79848
2287,48.223953
2288,56.0719
2289,48.94253
2290,47.446693
2291,49.045616
2292,47.594715
2293,62.464214
2294,50.634426
2295,49.353973
2296,48.669613
2297,47.808098
2298,62.50944
2299,58.556496
2300,45.52171
2301,44.795902
2302,48.33334
2303,64.86009
2304,48.74884
2305,60.363792
2306,45.549156
2307,49.15001
2308,49.9778
2309,55.49576
2310,45.66148
2311,47.294704
2312,63.031162
2313,50.616856
2314,48.052605
2315,65.2676
2316,65.778175
2317,50.2685
2318,48.741135
2319,50.16066
2320,47.083786
2321,47.148987
2322,47.98359
2323,47.72586
2324,48.43618
2325,44.74563
2326,48.994003
2327,48.61207
2328,49.181335
2329,64.987305
2330,48.182266
2331,48.673965
2332,47.143414
2333,47.731773
2334,45.649815
2335,51.026024
2336,45.494804
2337,64.74741
2338,47.168495
2339,63.916992
2340,46.869114
2341,47.23021
2342,49.03222
2343,48.01231
2344,61.87851
2345,45.99934
2346,47.351265
2347,49.300564
2348,50.17302
2349,62.52957
2350,60.53612
2351,48.316315
2352,47.373543
2353,48.609917
2354,47.519226
2355,63.74991
2356,45.96472
2357,48.782852
2358,46.52136
2359,50.66257
2360,47.732346
2361,46.96413
2362,46.712612
2363,47.67669
2364,47.693443
2365,47.95712
2366,56.65213
2367,48.1751
2368,63.852085
2369,47.550735
2370,46.617085
2371,46.78233
2372,49.425144
2373,47.604958
2374,56.517567
2375,65.31525
2376,49.61974
2377,46.72471
2378,49.273373
2379,48.78471
2380,63.264687
2381,47.35529
2382,46.768284
2383,47.55914
2384,46.092995
2385,48.028194
2386,47.753403
2387,61.289906
2388,49.46364
2389,48.976044
2390,48.82895
2391,63.62432
2392,46.153206
2393,46.23357
2394,47.46707
2395,46.90833
2396,64.80439
2397,62.69015
2398,65.00526
2399,50.003
2400,48.037373
2401,46.499485
2402,47.597416
2403,50.97116
2404,48.02407
2405,44.915527
2406,48.476826
2407,47.34351
2408,48.119743
2409,44.962185
2410,47.858326
2411,64.34382
2412,55.620296
2413,48.039223
2414,61.311386
2415,63.034023
2416,44.9294
2417,47.19611
2418,48.117943
2419,49.185177
2420,44.72174
2421,48.914104
2422,64.995636
2423,63.32041
2424,62.113594
2425,48.321236
2426,47.18391
2427,46.73607
2428,50.166916
2429,49.789364
2430,47.06422
2431,47.116135
2432,48.68125
2433,48.3608
2434,49.852886
2435,62.91821
2436,59.120865
2437,44.70328
2438,60.64593
2439,65.50792
2440,50.345524
2441,46.45869
2442,49.101673
2443,49.403862
2444,47.891174
2445,47.251736
2446,50.05419
2447,48.689743
2448,64.120514
2449,60.97428
2450,51.02214
2451,49.93953
2452,52.42069
2453,46.73816
2454,45.219593
2455,64.04851
2456,46.30706
2457,49.214878
2458,56.00128
2459,64.271866
2460,47.19289
2461,48.89482
2462,63.504486
2463,64.31023
2464,52.965416
2465,48.694885
2466,45.267113
2467,45.64767
2468,48.82046
2469,50.236225
2470,46.76427
2471,48.66215
2472,49.24073
2473,65.64633
2474,55.07002
2475,65.07322
2476,50.512005
2477,46.073742
2478,49.515472
2479,46.94581
2480,46.34861
2481,48.57557
2482,48.958904
2483,48.577595
2484,47.004196
2485,46.501118
2486,45.906296
2487,63.730896
2488,46.486965
2489,47.525043
2490,45.312065
2491,47.4272
2492,63.95716
2493,50.311214
2494,48.269997
2495,46.238266
2496,50.3986
2497,63.062252
2498,60.611492
2499,45.895283
2500,46.490498
2501,46.28385
2502,48.13153
2503,49.30757
2504,47.379566
2505,46.4455
2506,47.749813
2507,48.070606
2508,57.021038
2509,46.692936
2510,55.756863
2511,47.22955
2512,48.88455
2513,46.396973
2514,47.408794
2515,47.79503
2516,49.53952
2517,46.935238
2518,46.05127
2519,46.844383
2520,50.556583
2521,45.887226
2522,48.765068
2523,45.864002
2524,47.094444
2525,63.675034
2526,48.21702
2527,65.42591
2528,47.81087
2529,50.507076
2530,46.466072
2531,49.031372
2532,47.713356
2533,45.78177
2534,63.67513
2535,53.08022
2536,50.318413
2537,48.72667
2538,46.793716
2539,64.06651
2540,47.19787
2541,64.141525
2542,46.132965
2543,55.317688
2544,49.152866
2545,65.045044
2546,50.778378
2547,47.50346
2548,58.67542
2549,46.86332
2550,48.595093
2551,48.225174
2552,47.765244
2553,47.40381
2554,47.45809
2555,46.994774
2556,64.6234
2557,61.501347
2558,47.549965
2559,48.3435
2560,45.206688
2561,58.14012
2562,45.641552
2563,47.290215
2564,47.841637
2565,48.294746
2566,48.664097
2567,47.721268
2568,62.516846
2569,64.62649
2570,49.593437
2571,47.54289
2572,49.764557
2573,65.78604
2574,46.269585
2575,48.275208
2576,47.491337
2577,50.002956
2578,49.96487
2579,48.484875
2580,46.697075
2581,47.339333
2582,50.057457
2583,48.45976
2584,48.080242
2585,49.74956
2586,47.455845
2587,59.0452
2588,64.579926
2589,62.17203
2590,54.051147
2591,47.00392
2592,64.24751
2593,48.322384
2594,47.72613
2595,47.96135
2596,48.48437
2597,63.191742
2598,56.883865
2599,62.02203
2600,47.443817
2601,49.68812
2602,63.41802
2603,49.04666
2604,45.087955
2605,45.21921
2606,45.908825
2607,64.29273
2608,46.476902
2609,50.10987
2610,45.112686
2611,48.943497
2612,48.829338
2613,55.916214
2614,46.841923
2615,45.403816
2616,46.868866
2617,64.46873
2618,48.08402
2619,48.384933
2620,46.236065
2621,48.020313
2622,46.776752
2623,45.911087
2624,65.48831
2625,47.861263
2626,44.729153
2627,46.883358
2628,64.70322
2629,65.59809
2630,65.54001
2631,63.34424
2632,47.874496
2633,49.19113
2634,48.025795
2635,48.29681
2636,47.691322
2637,48.791252
2638,65.14915
2639,46.95332
2640,62.67215
2641,45.207443
2642,48.267628
2643,56.699066
2644,64.24787
2645,48.861
2646,48.715557
2647,49.759563
2648,47.103817
2649,47.657265
2650,47.38499
2651,47.99035
2652,47.200138
2653,47.41855
2654,49.462185
2655,48.809105
2656,46.7337
2657,47.70684
2658,64.11333
2659,48.506233
2660,64.83208
2661,44.846416
2662,62.262714
2663,50.120796
2664,47.31679
2665,48.288322
2666,46.227654
2667,49.270786
2668,49.197327
2669,46.404194
2670,45.966686
2671,48.455593
2672,48.52563
2673,48.590694
2674,45.40805
2675,61.60982
2676,50.341858
2677,49.00342
2678,48.08448
2679,57.88983
2680,47.11897
2681,47.125763
2682,47.799175
2683,49.0149
2684,53.652298
2685,46.071114
2686,53.61397
2687,64.32951
2688,48.881096
2689,48.126625
2690,65.61306
2691,48.00213
2692,47.37754
2693,47.57991
2694,47.315395
2695,47.868584
2696,46.64454
2697,49.460754
2698,45.92523
2699,47.77373
2700,47.388344
2701,62.618454
2702,47.31211
2703,55.494106
2704,46.98562
2705,48.206444
2706,47.358456
2707,46.84177
2708,47.99287
2709,62.281002
2710,46.892906
2711,63.899284
2712,46.79296
2713,47.016636
2714,54.18197
2715,46.747036
2716,45.814217
2717,56.506992
2718,49.854694
2719,53.70547
2720,55.121254
2721,48.98505
2722,65.35036
2723,45.67231
2724,49.1058
2725,48.7524
2726,47.056507
2727,64.16948
2728,48.796318
2729,62.527584
2730,65.27634
2731,50.050694
2732,45.186104
2733,44.99679
2734,64.85251
2735,48.38448
2736,46.774704
2737,63.774445
2738,48.576782
2739,47.88466
2740,62.169273
2741,48.106243
2742,46.147163
2743,49.65184
2744,56.729
2745,64.450714
2746,50.040607
2747,47.063515
2748,45.75924
2749,49.89931
2750,45.59483
2751,54.184902
2752,48.837616
2753,47.11097
2754,47.27543
2755,49.466915
2756,46.042393
2757,45.5728
2758,50.178593
2759,46.84732
2760,47.553825
2761,57.282043
2762,46.925827
2763,47.33389
2764,46.170498
2765,55.8508
2766,45.919533
2767,48.63537
2768,47.6698
2769,47.99323
2770,47.40519
2771,54.01575
2772,48.312645
2773,47.64881
2774,64.82986
2775,47.702736
2776,61.817505
2777,50.247234
2778,49.94032
2779,46.667137
2780,49.58276
2781,46.925793
2782,47.542816
2783,47.867275
2784,64.075424
2785,49.93325
2786,51.95636
2787,49.28998
2788,47.707645
2789,48.14886
2790,46.964638
2791,48.742107
2792,47.561893
2793,48.45451
2794,44.765263
2795,56.135605
2796,49.063572
2797,57.43774
2798,47.772156
2799,45.762203
2800,46.09925
2801,46.801678
2802,47.669266
2803,48.37695
2804,47.752174
2805,47.71966
2806,51.484238
2807,48.958076
2808,58.02537
2809,48.008717
2810,46.335518
2811,47.631516
2812,48.283554
2813,64.53762
2814,57.10872
2815,48.267406
2816,47.461952
2817,64.69507
2818,47.940235
2819,47.71675
2820,47.08239
2821,47.2509
2822,48.636963
2823,47.118
2824,47.708492
2825,57.974136
2826,47.452305
2827,48.015083
2828,65.41422
2829,48.0112
2830,46.79526
2831,47.302258
2832,61.36164
2833,49.2849
2834,45.513844
2835,48.588036
2836,46.679817
2837,48.410847
2838,48.315914
2839,65.37878
2840,48.18683
2841,46.85728
2842,48.581486
2843,64.66497
2844,46.76604
2845,48.654587
2846,48.63833
2847,46.924644
2848,46.62551
2849,45.27488
2850,48.202393
2851,62.975033
2852,46.986595
2853,64.040596
2854,53.532875
2855,64.79795
2856,54.68223
2857,60.204815
2858,48.331333
2859,48.49315
2860,46.96469
2861,49.349045
2862,50.685196
2863,45.35987
2864,61.9817
2865,62.54667
2866,48.412235
2867,48.499283
2868,65.164375
2869,49.23967
2870,46.231236
2871,57.01095
2872,48.926693
2873,48.770695
2874,47.78277
2875,49.45131
2876,56.01618
2877,48.595337
2878,46.574947
2879,46.548973
2880,64.20515
2881,46.802753
2882,64.35311
2883,49.568672
2884,55.80671
2885,46.923046
2886,46.513863
2887,48.663445
2888,46.766174
2889,48.690228
2890,49.272263
2891,50.17574
2892,48.59958
2893,48.58212
2894,48.25192
2895,47.467716
2896,47.468174
2897,64.58622
2898,47.306572
2899,49.381413
2900,55.916862
2901,65.20796
2902,46.934597
2903,48.076992
2904,47.816597
2905,47.50274
2906,65.38193
2907,49.06109
2908,61.288857
2909,45.798367
2910,48.223812
2911,63.973106
2912,46.879696
2913,45.57659
2914,46.094505
2915,62.374653
2916,47.3013
2917,50.298565
2918,48.002827
2919,47.258114
2920,47.440575
2921,48.481483
2922,47.345665
2923,46.561584
2924,47.385902
2925,48.57799
2926,49.071823
2927,46.556847
2928,64.42101
2929,49.048325
2930,49.796333
2931,65.62811
2932,47.501625
2933,64.636955
2934,48.27549
2935,47.7948
2936,45.603836
2937,47.96427
2938,57.758545
2939,48.45656
2940,47.539276
2941,47.66316
2942,46.78868
2943,48.482094
2944,48.55678
2945,47.8084
2946,46.193462
2947,50.27137
2948,47.592033
2949,46.88845
2950,47.875942
2951,63.643654
2952,46.59441
2953,48.83842
2954,47.355576
2955,50.23494
2956,48.679
2957,62.180084
2958,56.991066
2959,48.4952
2960,49.6007
2961,44.936874
2962,54.90104
2963,48.41728
2964,46.238483
2965,64.51672
2966,48.222
2967,64.79161
2968,54.423832
2969,48.040333
2970,47.955147
2971,62.11997
2972,54.086555
2973,48.159607
2974,62.98435
2975,47.49585
2976,47.07998
2977,49.622784
2978,46.21833
2979,49.21458
2980,49.47473
2981,62.98829
2982,52.440792
2983,47.682045
2984,46.635216
2985,48.48927
2986,46.90289
2987,61.582096
2988,48.91893
2989,49.14947
2990,48.321392
2991,54.52104
2992,48.250465
2993,47.587795
2994,47.74996
2995,64.482346
2996,64.43039
2997,48.752975
2998,49.51203
2999,65.33543
3000,49.475433
3001,62.826694
3002,47.234238
3003,64.47136
3004,46.38084
3005,57.275658
3006,48.30125
3007,46.247906
3008,48.46279
3009,48.274593
3010,46.66509
3011,45.152607
3012,47.447987
3013,45.015465
3014,44.999973
3015,64.45153
3016,54.90478
3017,49.186302
3018,47.95233
3019,48.138092
3020,53.54896
3021,48.17361
3022,63.056026
3023,46.912895
3024,63.627357
3025,48.416595
3026,47.70863
3027,49.17966
3028,64.39685
3029,56.869114
3030,44.980267
3031,47.311935
3032,47.47268
3033,49.110756
3034,44.81932
3035,45.337765
3036,48.21812
3037,64.70104
3038,49.447353
3039,57.19567
3040,63.030552
3041,63.09334
3042,46.10048
3043,49.409805
3044,53.71382
3045,48.950027
3046,46.56282
3047,46.576813
3048,46.034336
3049,54.70743
3050,49.903835
3051,56.64183
3052,46.813316
3053,49.45322
3054,48.046513
3055,54.562496
3056,46.232536
3057,48.28572
3058,51.31003
3059,47.411987
3060,57.67231
3061,46.534912
3062,46.206867
3063,48.11141
3064,53.83247
3065,49.01426
3066,57.383114
3067,48.455032
3068,45.6297
3069,47.432526
3070,48.755665
3071,47.429634
3072,65.38725
3073,47.78752
3074,48.443226
3075,53.997856
3076,54.679565
3077,49.462727
3078,47.076797
3079,47.26882
3080,45.480553
3081,64.1488
3082,47.068047
3083,50.04145
3084,60.229027
3085,47.334797
3086,45.05139
3087,47.782482
3088,48.333145
3089,46.525696
3090,64.0364
3091,47.858818
3092,45.897102
3093,47.395485
3094,47.398148
3095,46.80681
3096,46.464874
3097,46.49107
3098,63.7464
3099,47.94727
3100,46.0
3101,64.68156
3102,64.67998
3103,48.392193
3104,46.350628
3105,60.31225
3106,45.852314
3107,64.40074
3108,46.739216
3109,54.526585
3110,64.86565
3111,46.765224
3112,48.732216
3113,55.525906
3114,47.94419
3115,56.236088
3116,54.426403
3117,46.974068
3118,53.373127
3119,46.63258
3120,64.076385
3121,65.01509
3122,45.935257
3123,47.166557
3124,57.623516
3125,48.54675
3126,46.998283
3127,46.983593
3128,48.239143
3129,63.52176
3130,48.858986
3131,46.050365
3132,56.905342
3133,45.38157
3134,48.278072
3135,46.825706
3136,47.418877
3137,50.04535
3138,59.405922
3139,48.950817
3140,48.749844
3141,48.797558
3142,56.77737
3143,49.216183
3144,49.119514
3145,49.034874
3146,48.043846
3147,45.807545
3148,54.571747
3149,57.189404
3150,45.184593
3151,45.935966
3152,50.125725
3153,62.360073
3154,45.58616
3155,47.95009
3156,48.91755
3157,48.335228
3158,50.324333
3159,49.841454
3160,47.5395
3161,47.97496
3162,63.06243
3163,47.570312
3164,48.928413
3165,54.276382
3166,46.860188
3167,47.422424
3168,54.393238
3169,64.30815
3170,54.106056
3171,47.2381
3172,55.777073
3173,47.732838
3174,52.543312
3175,47.5615
3176,55.61125
3177,48.717777
3178,48.75695
3179,48.742313
3180,48.304455
3181,47.49398
3182,49.752827
3183,48.129433
3184,49.103012
3185,48.720245
3186,47.19317
3187,47.36132
3188,63.88406
3189,53.609795
3190,47.289658
3191,47.695366
3192,47.259327
3193,47.954956
3194,46.709
3195,45.589096
3196,46.968548
3197,49.10164
3198,64.09345
3199,47.555656
3200,49.422745
3201,49.367054
3202,47.170002
3203,46.131836
3204,48.502445
3205,46.63864
3206,49.409096
3207,61.0782
3208,44.775425
3209,57.92749
3210,45.85669
3211,49.235497
3212,48.95712
3213,45.80719
3214,48.61294
3215,47.034267
3216,47.544914
3217,45.96299
3218,49.885235
3219,47.695183
3220,46.67197
3221,47.834106
3222,45.04168
3223,49.05253
3224,62.459873
3225,48.12901
3226,64.12862
3227,54.19255
3228,45.85038
3229,47.209652
3230,63.10672
3231,50.568306
3232,49.07394
3233,47.670784
3234,48.335712
3235,57.32957
3236,64.4409
3237,63.877464
3238,62.882637
3239,49.327946
3240,46.730953
3241,54.592716
3242,46.38884
3243,61.449177
3244,49.162712
3245,47.7445
3246,46.97944
3247,49.62953
3248,63.731266
3249,60.627937
3250,64.33714
3251,46.961384
3252,53.32843
3253,48.870655
3254,44.889534
3255,47.298496
3256,50.235386
3257,53.39508
3258,46.189682
3259,47.212433
3260,46.50241
3261,62.701035
3262,63.937527
3263,47.003956
3264,47.041664
3265,46.97017
3266,49.541115
3267,48.200806
3268,60.660046
3269,47.958744
3270,46.568474
3271,64.52142
3272,49.176353
3273,48.93727
3274,47.23841
3275,61.323868
3276,51.37473
3277,65.41769
3278,46.17328
3279,48.099255
3280,48.437206
3281,49.552418
3282,48.38261
3283,45.419765
3284,48.414783
3285,49.432266
3286,48.228382
3287,46.804382
3288,60.770123
3289,47.30049
3290,48.346188
3291,46.68442
3292,48.528088
3293,47.986393
3294,45.16961
3295,47.318134
3296,46.740738
3297,48.165382
3298,47.09555
3299,48.49783
3300,48.38478
3301,50.403206
3302,47.73117
3303,45.42731
3304,57.595825
3305,46.098915
3306,49.656116
3307,48.69198
3308,50.340992
3309,49.98779
3310,63.683407
3311,49.05816
3312,48.0295
3313,46.523033
3314,48.525566
3315,47.49548
3316,48.21801
3317,63.988434
3318,49.36284
3319,46.366943
3320,62.653194
3321,49.751743
3322,49.449005
3323,47.329464
3324,54.06512
3325,47.02264
3326,49.508747
3327,64.00482
3328,46.98401
3329,46.552
3330,47.86914
3331,47.556065
3332,48.507977
3333,48.669506
3334,47.562904
3335,53.716244
3336,47.335075
3337,48.025494
3338,44.849823
3339,49.275772
3340,45.792084
3341,46.228977
3342,46.833782
3343,46.872257
3344,62.708958
3345,54.47635
3346,45.66868
3347,64.060905
3348,48.37918
3349,47.985355
3350,49.009335
3351,46.640717
3352,46.889446
3353,48.031433
3354,49.607574
3355,47.635204
3356,45.644344
3357,48.927032
3358,64.73139
3359,46.573204
3360,48.996944
3361,48.03571
3362,49.3062
3363,49.649384
3364,53.773956
3365,47.970394
3366,48.582394
3367,47.1204
3368,45.766388
3369,64.20403
3370,62.210922
3371,45.976322
3372,46.555347
3373,44.944427
3374,44.79554
3375,48.055058
3376,47.588287
3377,48.019474
3378,48.46995
3379,46.83589
3380,57.40066
3381,44.780025
3382,47.396748
3383,48.238598
3384,50.599445
3385,46.625713
3386,51.200546
3387,45.427677
3388,48.393555
3389,50.339222
3390,48.54392
3391,47.789253
3392,50.32372
3393,48.19327
3394,47.20966
3395,63.2717
3396,63.718678
3397,62.10692
3398,49.992683
3399,49.953007
3400,47.210625
3401,49.26504
3402,50.165344
3403,46.816788
3404,46.606777
3405,48.089867
3406,52.719784
3407,48.02947
3408,64.80491
3409,47.602894
3410,47.990913
3411,49.70317
3412,47.726574
3413,44.762688
3414,47.4751
3415,48.410885
3416,49.12354
3417,44.89706
3418,49.69584
3419,47.169746
3420,46.163315
3421,64.891266
3422,47.983273
3423,47.974274
3424,63.839794
3425,47.872154
3426,47.914715
3427,62.877476
3428,47.203358
3429,47.143818
3430,47.29993
3431,45.279106
3432,53.597652
3433,46.50681
3434,48.114876
3435,60.674156
3436,49.53478
3437,47.590084
3438,47.670444
3439,54.991436
3440,65.69632
3441,48.78209
3442,61.074947
3443,46.765347
3444,49.3384
3445,64.43128
3446,46.754055
3447,64.47503
3448,48.536682
3449,47.927727
3450,52.798737
3451,47.552742
3452,45.921837
3453,47.179993
3454,47.949554
3455,45.573734
3456,47.981857
3457,48.353374
3458,63.970352
3459,48.182507
3460,61.383755
3461,52.716797
3462,49.621223
3463,48.153214
3464,47.323326
3465,48.39228
3466,49.47279
3467,64.60934
3468,64.84351
3469,46.57921
3470,48.490986
3471,48.731777
3472,49.392498
3473,49.008614
3474,47.188232
3475,47.264496
3476,46.654785
3477,46.95999
3478,45.225647
3479,47.671658
3480,47.355263
3481,47.69281
3482,47.233315
3483,65.86656
3484,46.346546
3485,47.63675
3486,48.473236
3487,46.179207
3488,47.07507
3489,54.55319
3490,47.74299
3491,47.6674
3492,48.040413
3493,47.37138
3494,45.87914
3495,46.628204
3496,48.012386
3497,46.63487
3498,48.011993
3499,50.77252
3500,65.55621
3501,47.72967
3502,62.435375
3503,47.632782
3504,62.53161
3505,47.320007
3506,48.094746
3507,65.00103
3508,62.14308
3509,48.664585
3510,48.27221
3511,50.840824
3512,50.335358
3513,48.79128
3514,49.380337
3515,48.27245
3516,62.045063
3517,63.397175
3518,64.96321
3519,48.558773
3520,48.057533
3521,49.343945
3522,45.538486
3523,48.635197
3524,46.98892
3525,47.862835
3526,47.203682
3527,60.73386
3528,46.406677
3529,46.070957
3530,47.88135
3531,49.22797
3532,47.20976
3533,47.306396
3534,56.874454
3535,49.58753
3536,52.7917
3537,49.112415
3538,48.189457
3539,47.151775
3540,47.40298
3541,46.358692
3542,49.629383
3543,47.3146
3544,64.20915
3545,48.484142
3546,47.52791
3547,48.013626
3548,50.033443
3549,64.75839
3550,46.199833
3551,48.09654
3552,46.238964
3553,48.303864
3554,64.58346
3555,58.85099
3556,54.835396
3557,46.89707
3558,62.286823
3559,47.479378
3560,48.898952
3561,46.875526
3562,47.460617
3563,47.82741
3564,47.445705
3565,49.729954
3566,47.588024
3567,48.636158
3568,44.897396
3569,46.93621
3570,47.21484
3571,48.354618
3572,59.602123
3573,46.749466
3574,46.084297
3575,65.30104
3576,46.952663
3577,64.89392
3578,47.88444
3579,47.033886
3580,45.52537
3581,48.37395
3582,46.948368
3583,49.3178
3584,47.746223
3585,48.290688
3586,49.330242
3587,65.20921
3588,47.879837
3589,64.557526
3590,47.38117
3591,45.383095
3592,48.539253
3593,48.481976
3594,47.37221
3595,47.260693
3596,44.748848
3597,48.164368
3598,45.279305
3599,46.047913
3600,48.453827
3601,46.335403
3602,46.04148
3603,45.828827
3604,45.10617
3605,46.992325
3606,49.956738
3607,47.73393
3608,45.436615
3609,62.616856
3610,49.07455
3611,47.213276
3612,50.164978
3613,48.472847
3614,47.529285
3615,49.119934
3616,48.127705
3617,49.08085
3618,64.68337
3619,47.36225
3620,48.388447
3621,65.36815
3622,64.02778
